Id,SalePrice
2647,86271.22208270915
422,437324.84877043095
2457,368573.1009746712
1838,192367.57225316355
2805,254818.40902809874
1645,146505.93594344016
1711,299772.85495016054
2825,235481.7727392269
322,339102.5801972082
2103,261688.11868323345
342,116177.09238760642
600,132309.75989123588
488,168644.95143567547
1725,298808.0451303078
2246,306258.2449135793
2847,156179.54109701051
806,238695.13349369072
530,234567.48509452067
963,196891.51685063101
2678,104702.44141152003
171,82871.55308268743
2401,436027.59390578076
805,217102.9903731923
2259,251491.31653377373
1748,182476.0866843647
1361,142941.73012753297
1677,111704.17801125594
1406,161878.8398424756
2322,252453.4995682058
688,142362.7022324619
143,153139.31620057597
804,202935.4789589009
1214,138806.9803484322
2828,141418.35371621582
1999,211075.05491319095
2467,206659.34187804617
2665,157508.25892351815
1538,369021.2972765777
398,125611.09136088137
2822,154830.18112032826
2157,140066.4704022616
1856,187466.49438515952
1269,96055.8001778956
2570,117645.3743945311
2320,241635.00692245027
1517,130822.91385450782
2304,143968.301538123
1312,90125.31839976716
2012,132341.85295998416
506,245247.9318149092
2865,217035.1673222672
2367,98639.0364599011
554,61911.87336723377
238,132139.1106737586
1954,113012.65374660825
2488,129207.62208106372
2291,65916.82005740012
1969,118221.49035061394
2725,174264.24853270146
1482,151865.57768051987
2763,196721.8342793422
503,251291.70884697553
1584,250823.14136078017
1531,134992.4478219634
2210,176184.70303681714
459,315863.58471064107
556,129829.72608489715
1347,120248.71463842697
1290,63631.45418871549
1388,101243.39007969592
1571,351409.1772976698
2754,198787.39682031033
765,143895.2022935577
2494,144521.0189580181
2870,222997.65370113443
7,233207.72658079618
1114,236526.81285079994
2418,287917.09750785463
291,105875.62724480059
18,387680.7247353591
39,387452.6337875847
1001,273577.79830520705
2442,230868.36622944046
616,123238.20103780451
2680,83992.02562415769
1414,127992.99942392646
289,155209.6481768215
40,261837.3470671462
860,126474.9570822864
409,147896.2185152257
673,152919.29071494463
2427,168619.7124875728
2036,218468.2047786965
2564,136557.52141825255
642,150889.62070588753
1008,179484.10612264829
1908,131303.49979707622
2519,191660.86651977777
1369,69643.08375962674
2855,172341.87572040185
712,108261.51028242681
1943,117180.79335226778
1958,121065.79029485732
107,142457.2663205844
2295,218584.67600480551
704,100331.8943972339
676,141580.64129475315
259,171028.1539016026
93,293912.08202789084
106,244804.47709984734
2315,169030.0566638389
1050,101991.98577008466
1095,211263.84798540658
2709,151033.82407968247
758,162828.03607516625
1496,146236.7764583348
2370,120708.5265710968
2458,282031.7280719712
2733,143487.2525218948
161,245179.98723579623
726,147965.7689221452
845,205315.2230340263
947,251932.5185189484
2232,110981.74474845496
2563,141635.90660323016
2299,150959.35308624248
211,56683.77683705969
605,150125.33412654893
1478,192253.9567044467
2247,289446.2426186382
2274,232958.81063106263
2869,216942.29253180354
967,211582.90993353576
2656,125346.36126470959
667,199726.16035155996
1042,111860.64919761018
2023,152641.8925224562
2447,400371.3327609936
2055,115825.42546755646
2275,303339.85267763375
2204,171353.75153465164
1563,295115.68096613954
483,200360.32042479672
796,131850.57514168427
1526,158113.9149378536
2042,139871.65125257504
442,331934.74730527983
1693,322544.70306151116
1468,213362.91534669854
1430,201238.1596581598
2605,136386.43045743165
1529,194098.30977267734
335,165650.47893216673
1287,119893.56070792946
31,100213.50512277235
1785,313089.85630932084
82,152457.54470894267
2620,99653.424845387
252,172545.55839606648
721,62105.381748058324
2165,185301.59579324134
2316,192041.48039417918
775,144998.4664238776
1558,106276.59972845521
17,217285.09684601572
1022,226737.92243257223
925,127452.94334672124
438,288751.42848732264
1270,130917.77987827543
1272,136255.2006816066
215,129503.18809619929
266,222512.65071541234
2402,278846.0633278152
1250,131938.14041115734
1984,124167.44464803603
1279,136203.45881397423
377,252597.13354740577
1252,116204.317283928
2156,264542.22742457024
499,329869.1500959661
1374,121043.56651208468
2898,251208.38338930823
401,118548.44167153948
2721,144950.6357079927
2078,247951.44329235493
2589,128152.20334030007
1946,216156.4828084242
1334,118628.28215458374
2781,218999.1002219645
431,387673.44397275185
576,197243.60696143174
1474,202187.66045773413
2254,130343.3939627062
2155,283255.01748661115
885,107170.19387475122
643,142371.69630677236
1944,128441.09042865623
480,197464.24000933138
2845,102737.41824202305
2387,326365.81375474157
2407,208762.98313168067
2527,158707.86966268992
2514,146188.41068220968
629,124037.52195427779
80,186616.2683380731
1876,140576.89929157222
1546,116397.8105614241
2518,164280.79987388328
2347,159314.347601864
783,231297.1792886136
1322,26025.303194504027
194,103230.22741487349
1770,294298.487255703
2143,137521.7113858314
1229,220028.30735202535
511,290296.64476596616
46,233102.30385789456
1348,160218.30319733347
2465,204752.07183752817
387,235403.5636550452
873,223949.72503166832
1918,124648.2878786247
2764,236908.11075603674
2184,121362.31822787179
934,130677.48661302161
1920,134610.0182495212
2631,142808.06352875324
1768,614424.4162808864
2040,119841.56825981785
1749,219974.06332148577
834,252458.3987855351
1457,226844.74234298372
79,101620.0150405257
2302,118858.64580480858
1817,153782.01342765646
2755,237096.0205782735
359,173619.65080382113
2059,104698.41878968985
2092,239336.9212122283
2516,224221.60068360876
150,117695.00402757485
1656,62751.88234435579
83,83593.78615602551
2411,188093.33980567555
795,83042.837531031
2312,218185.45072415553
2917,115487.2891493155
1624,178598.47822823297
2215,335330.4723821667
1211,155140.40891493735
1485,156714.12046324808
1024,171867.31611433468
570,212146.57581814058
2874,139506.20022955438
700,115937.91889358324
2756,211466.77208203176
2022,168013.37149234742
583,227987.75486000392
2392,365165.3942882698
2424,175509.01687730552
212,114260.45959022222
736,125234.53256653309
1610,148048.3182823382
890,121733.84966760487
467,187411.99395392832
578,217567.2968997326
1747,200594.64605659386
1149,145953.32594864635
2758,261176.95720099623
857,145483.91477123054
2219,276273.80605452124
733,86148.75427269645
2909,111875.31816147879
1798,270123.33097765746
235,114554.5190117186
2366,129066.2142920602
1027,127837.9495535646
1195,138596.9607527186
1303,79072.79680486802
148,196819.57522073426
608,176706.04005094283
2515,208527.54618820501
821,272435.60660206474
2500,271172.8034262563
745,108440.5902012902
741,130065.97701067361
1611,133227.31595489875
2532,121486.45628208532
1081,233637.1286138783
1692,453621.2510490054
2520,164489.16972971818
276,140293.6984843705
1992,127409.73160893001
663,75704.78087876491
418,117929.75933537725
1733,197695.92717655055
2359,143519.90592937707
253,174340.5251288857
1518,176812.69058565891
2035,135611.20005749894
2919,70317.09719764779
1540,245846.50497922185
2120,150560.46348348347
1674,162453.5296899093
256,142151.3268348811
2361,119906.92683186899
978,89881.33393025713
2280,150984.86688578074
2095,222591.731746397
1709,343071.0864209664
2801,244966.24366112892
1246,125513.3664093841
2373,92743.19669917409
1055,297030.0192159775
2017,125879.2079049195
1099,285894.22514873306
1344,79799.04352718813
835,200033.07919250545
1117,222572.6284692221
2043,89786.63066209645
2085,119750.84107358425
410,142681.30917799057
2650,110761.23467320815
2867,176068.65965697228
1668,110062.51716552643
1161,158765.74098720678
2122,169084.82872579785
2539,148396.52925764697
1047,154211.22727698926
1445,135339.25864495558
541,139655.2964867371
569,232908.9896597062
1276,109999.3033390249
918,147486.12767653185
326,165774.94390193667
1936,132353.1981795563
895,104979.52233508663
257,152203.5885294045
1241,185388.11616207857
1545,111998.38059919252
1189,174544.16769538625
270,146712.70801498348
2066,159803.891635227
693,107321.65412763387
1259,161675.36629762378
2916,145559.06077102874
2321,306562.74427419656
1977,93525.99551836579
1895,137885.432537185
1240,177461.30697861555
85,156741.5667707776
1823,129526.22054193751
825,302845.33415662555
110,234607.70830110935
697,120403.24974953006
2297,131447.71811811667
1231,134534.32640801673
1355,133587.8067120834
968,340763.9499828904
584,224953.80580801427
1315,138850.31140267974
1606,148305.45474047007
206,79773.33859942976
1685,370989.6955211784
2016,133767.86850355167
869,199042.37906089218
2135,129433.53130465138
2346,176351.23003141125
2430,235222.02164601497
2198,79137.22184615377
2652,119933.22057071267
27,116638.10783515131
241,162478.28852714237
906,119243.03110526226
1506,124966.87742921415
2098,381147.3090124475
1435,219259.4142737539
2213,155697.11482819723
1274,122016.6074380517
743,7927.650854645122
1737,204319.09621000814
2797,279795.75211762777
2185,65232.617674031935
58,164892.89057748663
830,200782.32667966565
808,114706.0118835958
680,131276.4578331054
1153,113873.81036240398
1291,140883.35038290036
1818,139993.6585595603
2161,183356.9790596659
1883,122353.75941653957
350,392807.05868590204
2473,157025.21489337593
295,173414.074918132
293,190759.4040776871
859,133185.94255851847
288,75724.0471091786
1578,147710.1906405249
102,194695.90343371168
2831,124056.77209529176
1030,149097.28208156762
2551,150586.69271188686
1286,143416.48454832425
958,323070.4861255289
776,135373.57448640515
72,247399.66726557852
2263,259425.06488913478
1866,163081.84767541508
2876,70559.66430767538
2146,245196.30308610195
103,169391.50014455098
1500,128011.36394539673
492,187297.50503271667
167,157380.64553785982
2597,128958.76059349222
2685,117164.59553459578
1035,153736.20301005512
1220,90968.97641079337
2602,150368.000381929
2159,200989.0423921236
695,126519.23520460614
1109,266594.72624551563
640,173012.9873731458
1652,145095.55162406745
2090,157894.03305807125
1188,186683.25502866256
2345,251775.4598920109
1059,429178.4519864865
2751,241232.21770614036
128,202866.80515465807
1523,194084.73848853842
2925,191662.9198691763
2145,304227.5930149813
1121,219568.73925169453
566,256091.34317491
565,234864.3101180431
1331,133733.39557631427
2928,135654.64129137804
156,133916.23950552693
797,141220.42944985573
327,97404.63653883024
2859,143628.97765037278
1453,117774.05293028816
1762,356646.23527257924
1868,209383.9587126127
1760,173774.5292953782
1113,226572.19937909002
1812,186674.23347991484
117,158112.750204694
1142,207958.14070076647
2342,427408.751452578
927,151898.73330735276
2478,167395.5668025678
655,93141.40261859614
2064,125219.979483292
369,309881.4771384406
2239,110367.59027972103
2732,219326.44018362195
1653,155059.32854489604
959,225919.12962165347
2395,359172.64947324665
1412,117991.74880350805
271,242676.4927614794
1484,152670.26275272033
1497,168590.1574476012
552,152643.2753598314
2,115019.29709930983
1855,299000.4936755552
4,276914.0116767797
2292,158595.3626852742
134,145782.4130406734
646,101356.2546777714
42,292837.7420545512
532,233663.41348852808
713,96808.13163443164
2561,145555.09805965243
2360,130690.54978434734
1333,121796.98485298132
1407,231430.48911395724
2892,312334.81473417586
574,213555.39642387108
1227,196502.6298845975
2591,263693.099725529
1476,210102.97759560973
1125,259439.53882688395
1446,152035.08455817707
408,120311.41541571589
1101,295024.0021888104
2251,199672.86995557076
373,177067.10633532214
2554,135471.11541661184
2382,265121.5261189067
1985,78922.25837221577
519,247818.01663562586
1093,186680.45494817622
864,251257.11723976466
2889,133348.65927435603
2308,200052.1271099332
986,163435.2371640777
1302,150122.01931324578
585,158940.0285206915
2708,150639.64344106015
147,141548.50227211777
1441,224515.5801271177
383,183148.1892345833
285,143738.3772475744
181,113848.20164989027
358,184202.8017709502
780,172881.34622566446
258,181605.05550167628
1865,235845.89881130485
692,115967.11388549366
2902,351163.19720653596
508,262717.54197459144
2638,153788.83743828672
36,136615.65788028942
611,165764.92540234033
2281,155018.34114315896
1678,116180.26811467628
1696,474139.3202003616
1557,78816.08384151616
2180,151442.21381653953
1726,212334.18496373954
951,144980.78434365257
267,218985.29252796236
2706,143949.1395148937
2221,260809.47521073767
1357,183803.02700422888
2901,333526.00207133987
347,169048.6384518071
2164,188860.26699091805
1586,322681.5574800321
360,147662.58132466263
1769,259533.3498668978
2617,186999.88295403632
1879,126019.4598691032
991,242815.38420065903
1535,124667.41061728919
1191,136514.0301561762
1579,229076.9772395189
1882,148035.93152261362
1510,128443.35941542138
2196,137972.43942491093
1845,185513.05327673224
2336,423031.0294244298
942,78519.42288187855
861,132392.35385949674
2555,125300.57958373334
1392,178773.66952765803
2099,262213.7691657441
1543,104384.34528848313
948,290271.91211199237
1239,187059.83862223208
22,175764.2235185984
2796,243157.13928156876
2747,184198.47064857717
92,287179.1992347888
210,167632.35655720363
1858,191583.83303193212
2228,137355.45447228587
447,236233.82481496112
827,246902.89796238535
1649,262220.2444264664
682,150868.844072794
2698,99656.06886087824
494,161110.79567754897
214,69130.2476182151
2441,250621.5282468102
2679,115921.85379993392
1336,120251.9347289039
465,177686.42407555046
1524,151361.15049710587
2543,102514.57851831955
631,154344.7806805992
2452,307022.700854377
228,163298.4840897621
126,200028.89140747837
1092,238460.65291448607
1122,210268.63891187127
932,237598.14367877928
1980,25949.009140677925
2171,123997.4876859351
551,151144.3301280767
2768,171147.0502898425
2056,110157.22090959208
1159,373086.3095479669
2645,112874.33266027906
1174,165004.00620073345
2266,222926.87885800152
2462,401899.6451397169
1219,149859.028653296
2922,171371.5686463334
118,147613.71789176704
474,150309.26409877246
2576,153553.73866692252
872,293154.78585135494
1077,201931.8227336181
1536,151853.3773942106
1150,125632.66993506663
2341,355727.4237265276
1931,154330.52669489803
2785,140393.17987034388
2538,128872.49014821698
597,209757.32962028627
464,186038.90171396907
233,290839.7489666307
2169,147079.58912728357
2123,160763.0480728592
1867,177968.39775071127
137,277038.35861817683
515,246572.88700858402
933,91097.73127486678
2784,157814.6856068617
972,149525.29178901616
599,169811.68176054442
2614,122913.40486379576
2582,142177.49515371604
1409,170544.4097945648
175,91213.32951443804
352,237053.18887414297
976,112917.56068334152
2134,185709.32097690165
984,121883.64527190587
2396,360466.92910681106
1673,117361.53904607282
404,129250.28763511199
607,166988.56281025172
814,162716.4877809673
868,185653.81870763164
2271,180977.48111030142
1633,257797.84603274096
337,156875.14274481946
2765,189706.53756354513
1746,263663.2395242569
368,358834.263824321
2806,202720.82466430642
1662,187084.60091997776
1234,213346.30380660825
1373,123523.78498226151
1672,118714.04653680231
1939,124704.45902344704
